5b0c9a,127.0.0.1,GET,http://localhost:8000/,1427230560,
4575ab,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427230562,2f5d06
2f5d06,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427230562,
435a0b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427230563,4cd511
4cd511,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427230563,
915000,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427230564,a22db1
a22db1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427230564,
96ccc0,127.0.0.1,GET,http://localhost:8000/voir/1,1427230569,
65486c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427230571,6315f0
6315f0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427230571,
08eb44,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427230572,bc482e
bc482e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427230572,
c79e00,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427230573,df2582
df2582,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427230574,
1f4785,127.0.0.1,GET,http://localhost:8000/,1427230576,
c9fa3a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427230577,15baa9
15baa9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427230577,
434037,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427230579,8323d1
8323d1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427230579,
49f2af,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427230580,147e26
147e26,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427230580,
3bc304,127.0.0.1,GET,http://localhost:8000/,1427233439,
a6bc2d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233441,11e72b
11e72b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233441,
f69ca2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233444,641529
641529,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233444,
69bd81,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233445,b0d6a9
b0d6a9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233445,
243149,127.0.0.1,GET,http://localhost:8000/,1427233459,
1f723f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233460,519e56
519e56,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233460,
33af30,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233461,2c02ed
2c02ed,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233461,
92fba0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233462,ab1042
ab1042,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233462,
cb19a6,127.0.0.1,GET,http://localhost:8000/login,1427233468,
6f1dd2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233469,6c7415
6c7415,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233469,
f8c4b2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233470,af5875
af5875,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233470,
a35f13,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233471,f866c9
f866c9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233471,
4f4ef1,127.0.0.1,POST,http://localhost:8000/login_check,1427233518,
6c8487,127.0.0.1,GET,http://localhost:8000/lister,1427233519,103e74
103e74,127.0.0.1,GET,http://localhost:8000/lister,1427233519,
32413e,127.0.0.1,GET,http://localhost:8000/login,1427233669,
b768bb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233670,f56575
f56575,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233670,
93f0ca,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233671,83403e
83403e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233671,
27eb21,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233672,029518
029518,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233672,
8f2f52,127.0.0.1,POST,http://localhost:8000/login_check,1427233673,
00a772,127.0.0.1,GET,http://localhost:8000/login,1427233674,
d60b50,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233676,ecbf86
ecbf86,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233676,
e94d84,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233676,d31233
d31233,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233676,
5c95d7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233677,a09ef5
a09ef5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233677,
62e95e,127.0.0.1,POST,http://localhost:8000/login_check,1427233680,
88926c,127.0.0.1,GET,http://localhost:8000/lister,1427233681,bdd19c
bdd19c,127.0.0.1,GET,http://localhost:8000/lister,1427233681,
207921,127.0.0.1,GET,http://localhost:8000/login,1427233694,
549cd9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233695,dd37e1
dd37e1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233695,
d8812d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233695,463745
463745,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233695,
7904e8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233696,673748
673748,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233696,
3c3fd1,127.0.0.1,POST,http://localhost:8000/login_check,1427233702,
6ac963,127.0.0.1,GET,http://localhost:8000/lister,1427233703,d8edbe
d8edbe,127.0.0.1,GET,http://localhost:8000/lister,1427233703,
cde60a,127.0.0.1,GET,http://localhost:8000/login,1427233803,
40e8bb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233804,7a34da
7a34da,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233804,
647a20,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233805,d31473
d31473,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233805,
298ee2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233806,1cfde8
1cfde8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233806,
95c9a8,127.0.0.1,POST,http://localhost:8000/login_check,1427233808,
81e1ab,127.0.0.1,GET,http://localhost:8000/,1427233809,
339ae4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233810,fd0df2
fd0df2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233810,
22bd50,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233811,3b1fb2
3b1fb2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233811,
893863,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233812,93c03d
93c03d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233812,
163944,127.0.0.1,GET,http://localhost:8000/voir/1,1427233822,
b77a04,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233824,e2763c
e2763c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233824,
03f185,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233824,ae33fc
ae33fc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233824,
8d37f3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233825,1a2432
1a2432,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233825,
627fc1,127.0.0.1,GET,http://localhost:8000/voir/1,1427233855,
3ccaf8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233856,1f0c62
1f0c62,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233856,
6519da,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233856,8d9125
8d9125,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233856,
84f1af,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233857,8e9706
8e9706,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233857,
d77736,127.0.0.1,GET,http://localhost:8000/voir/1,1427233979,
352a3d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233980,e6610f
e6610f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427233980,
b78751,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233980,595928
595928,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427233980,
92293a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233981,69bd20
69bd20,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427233982,
69340a,127.0.0.1,GET,http://localhost:8000/logout,1427233997,a54282
a54282,127.0.0.1,GET,http://localhost:8000/logout,1427233998,
8b5350,127.0.0.1,GET,http://localhost:8000/voir/1,1427234031,
c19703,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427234032,7453a0
7453a0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427234032,
93520a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427234033,66422c
66422c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427234033,
916c5d,127.0.0.1,GET,http://localhost:8000/logout,1427234033,
22f08e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427234034,18320b
18320b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427234034,
72a5f2,127.0.0.1,GET,http://localhost:8000/,1427234034,
d31988,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427234036,120212
120212,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427234036,
22afe0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427234037,d2d8d8
d2d8d8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427234037,
be95e1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427234038,ce46f3
ce46f3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427234038,
19d8b5,127.0.0.1,GET,http://localhost:8000/,1427234207,
a79ec4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427234208,8404a2
8404a2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427234208,
b13c79,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427234209,96ba02
96ba02,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427234209,
ad5d87,127.0.0.1,GET,http://localhost:8000/login,1427234209,
169680,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427234211,98ed6e
98ed6e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427234211,
542913,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427234212,e24c04
e24c04,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427234212,
d92295,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427234213,eec831
eec831,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427234213,
86ef07,127.0.0.1,GET,http://localhost:8000/login,1427234397,
ec7e31,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427234398,099396
099396,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427234398,
9ee712,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427234399,c45815
c45815,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427234399,
9cfa5b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427234400,3b7781
3b7781,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427234400,
c2c38b,127.0.0.1,GET,http://localhost:8000/login,1427234706,
cb4d45,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427234707,2d8214
2d8214,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427234707,
591d71,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427234708,15728d
15728d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427234708,
fef10f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427234709,06acb4
06acb4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427234709,
a7c4fa,127.0.0.1,GET,http://localhost:8000/,1427398487,95c2be
95c2be,127.0.0.1,GET,http://localhost:8000/,1427398487,
7c3428,127.0.0.1,GET,http://localhost:8000/,1427398835,55e5dc
55e5dc,127.0.0.1,GET,http://localhost:8000/,1427398835,
c6d8b1,127.0.0.1,GET,http://localhost:8000/,1427398848,eadee9
eadee9,127.0.0.1,GET,http://localhost:8000/,1427398848,
7173bb,127.0.0.1,GET,http://localhost:8000/,1427398923,1a55d5
1a55d5,127.0.0.1,GET,http://localhost:8000/,1427398923,
8e3c7d,127.0.0.1,GET,http://localhost:8000/,1427398940,
8640ec,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427398942,b832ce
b832ce,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427398942,
a43aa1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427398943,ecdfec
ecdfec,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427398943,
d3a5b0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427398944,de412d
de412d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427398944,
18ba2a,127.0.0.1,GET,http://localhost:8000/voir/1,1427398947,
33c49f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427398949,8f8ec2
8f8ec2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427398949,
257f33,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427398950,7563b0
7563b0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427398950,
2b8887,127.0.0.1,GET,http://localhost:8000/,1427398950,
4fcb7c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427398952,7a5cf1
7a5cf1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427398953,
63da16,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427398954,6eae1e
6eae1e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427398954,
a9111a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427398955,d67653
d67653,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427398955,
013a1c,127.0.0.1,POST,http://localhost:8000/,1427398964,
072e4d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427398966,59a7fc
59a7fc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427398966,
5922d5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427398967,1c16d2
1c16d2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427398967,
545263,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427398968,afff28
afff28,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427398968,
a232ab,127.0.0.1,POST,http://localhost:8000/,1427398979,
82246c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427398980,2c19a6
2c19a6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427398980,
5a52aa,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427398981,4d6e5b
4d6e5b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427398981,
e97f28,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427398982,109398
109398,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427398983,
b3e163,127.0.0.1,GET,http://localhost:8000/,1427399122,
d93bdf,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399123,b69799
b69799,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399123,
60ff87,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399124,60b6c7
60b6c7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399124,
a6866a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399125,52385e
52385e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399125,
2c1296,127.0.0.1,POST,http://localhost:8000/,1427399130,
b5243a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399131,6ede60
6ede60,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399131,
000e6d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399132,3f8658
3f8658,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399132,
d52512,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399133,6e1813
6e1813,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399133,
2ced62,127.0.0.1,POST,http://localhost:8000/,1427399134,
2fd45c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399135,0b2463
0b2463,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399135,
65ff48,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399136,36b021
36b021,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399137,
801074,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399138,d977b4
d977b4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399138,
4b4d21,127.0.0.1,GET,http://localhost:8000/,1427399635,
6dcbed,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399636,894333
894333,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399636,
b9dfe2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399637,b1f1ce
b1f1ce,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399637,
8994da,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399638,9cc85d
9cc85d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399638,
5ed749,127.0.0.1,POST,http://localhost:8000/,1427399641,
def704,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399642,eba583
eba583,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399642,
0c0395,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399643,7ad9e3
7ad9e3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399644,
dc65f4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399645,6d32e7
6d32e7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399645,
dd83d9,127.0.0.1,POST,http://localhost:8000/,1427399645,
b41bf4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399647,3bf5f5
3bf5f5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399647,
3ffe07,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399648,1d962b
1d962b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399648,
05525e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399649,9f20f4
9f20f4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399649,
2453ef,127.0.0.1,POST,http://localhost:8000/,1427399649,
9c5050,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399651,d108cf
d108cf,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399651,
a02b4f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399652,36625f
36625f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399652,
3fbf44,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399653,00c8be
00c8be,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399653,
90d877,127.0.0.1,POST,http://localhost:8000/,1427399654,
7d2dfb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399655,a04ed4
a04ed4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399655,
d09617,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399656,f4e0c7
f4e0c7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399656,
63c8e8,127.0.0.1,POST,http://localhost:8000/,1427399657,
840dda,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399658,7a44f3
7a44f3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399658,
fbff07,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399660,514f9e
514f9e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399660,
469d10,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399661,0a6d04
0a6d04,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399661,
f0652a,127.0.0.1,POST,http://localhost:8000/,1427399662,
e67480,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399664,18cde5
18cde5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399664,
845128,127.0.0.1,POST,http://localhost:8000/,1427399665,
3d7c13,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399666,4ed955
4ed955,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399666,
8bd52c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399668,af9407
af9407,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399668,
752f7d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399669,840d7b
840d7b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399669,
4395ef,127.0.0.1,POST,http://localhost:8000/,1427399671,
bca2f3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399673,40dc22
40dc22,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399673,
29fde4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399674,eadb3f
eadb3f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399674,
b10b82,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399675,b4356d
b4356d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399675,
433b40,127.0.0.1,GET,http://localhost:8000/,1427399708,
42520a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399709,85533e
85533e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399709,
777950,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399710,6baf2d
6baf2d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399710,
591929,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399711,c58d13
c58d13,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399711,
adffcc,127.0.0.1,POST,http://localhost:8000/,1427399711,
693c88,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399713,9cb753
9cb753,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399713,
d1b31e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399714,850893
850893,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399714,
